"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output /home/pi/Desktop/nfc_out.csv",,,,"Date:","04 Oct 2013 21:30:23 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
16.661,2.165,79.372,1.660,0.034,0.107,97146.466,8319.882,156823552.0,18190336.0,77160448.0,140787712.0
38.889,2.222,56.667,0.0,0.0,2.222,0.0,0.0,156958720.0,18190336.0,77160448.0,140652544.0
48.421,9.474,42.105,0.0,0.0,0.0,0.0,0.0,156831744.0,18190336.0,77160448.0,140779520.0
39.394,2.020,58.586,0.0,0.0,0.0,0.0,0.0,156831744.0,18190336.0,77160448.0,140779520.0
24.490,0.0,75.510,0.0,0.0,0.0,0.0,0.0,156831744.0,18190336.0,77160448.0,140779520.0
22.680,1.031,26.804,48.454,0.0,1.031,0.0,106496.0,156950528.0,18198528.0,77160448.0,140652544.0
22.449,2.041,75.510,0.0,0.0,0.0,0.0,0.0,156950528.0,18198528.0,77160448.0,140652544.0
50.495,6.931,41.584,0.990,0.0,0.0,180224.0,0.0,158044160.0,18206720.0,77242368.0,139468800.0
28.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,158298112.0,18206720.0,77242368.0,139214848.0
27.273,0.0,72.727,0.0,0.0,0.0,0.0,0.0,158298112.0,18206720.0,77242368.0,139214848.0
25.253,2.020,72.727,0.0,0.0,0.0,0.0,0.0,158298112.0,18206720.0,77242368.0,139214848.0
26.0,4.0,69.0,0.0,0.0,1.0,0.0,73728.0,158281728.0,18214912.0,77242368.0,139223040.0
27.551,1.020,71.429,0.0,0.0,0.0,0.0,0.0,158281728.0,18214912.0,77242368.0,139223040.0
24.490,2.041,73.469,0.0,0.0,0.0,0.0,0.0,158273536.0,18214912.0,77242368.0,139231232.0
24.742,2.062,73.196,0.0,0.0,0.0,0.0,0.0,158273536.0,18214912.0,77242368.0,139231232.0
24.490,2.041,73.469,0.0,0.0,0.0,0.0,0.0,158273536.0,18214912.0,77242368.0,139231232.0
25.253,1.010,70.707,1.010,0.0,2.020,0.0,73728.0,158261248.0,18223104.0,77246464.0,139231232.0
30.303,3.030,65.657,0.0,0.0,1.010,0.0,0.0,158265344.0,18223104.0,77258752.0,139214848.0
55.670,8.247,36.082,0.0,0.0,0.0,16384.0,0.0,158273536.0,18223104.0,77266944.0,139198464.0
57.447,2.128,40.426,0.0,0.0,0.0,0.0,0.0,158400512.0,18223104.0,77266944.0,139071488.0
56.436,4.950,37.624,0.0,0.0,0.990,0.0,0.0,158400512.0,18223104.0,77266944.0,139071488.0
76.042,10.417,12.500,1.042,0.0,0.0,0.0,114688.0,158400512.0,18231296.0,77266944.0,139063296.0
48.980,7.143,42.857,0.0,0.0,1.020,0.0,0.0,158400512.0,18231296.0,77266944.0,139063296.0
34.375,4.167,61.458,0.0,0.0,0.0,0.0,0.0,158400512.0,18231296.0,77266944.0,139063296.0
33.0,8.0,59.0,0.0,0.0,0.0,0.0,0.0,158392320.0,18231296.0,77266944.0,139071488.0
50.526,4.211,44.211,0.0,0.0,1.053,0.0,0.0,159834112.0,18231296.0,77332480.0,137564160.0
33.333,3.030,63.636,0.0,0.0,0.0,0.0,65536.0,158429184.0,18239488.0,77332480.0,138960896.0
25.0,2.0,73.0,0.0,0.0,0.0,0.0,0.0,158396416.0,18239488.0,77332480.0,138993664.0
25.510,0.0,74.490,0.0,0.0,0.0,0.0,0.0,158396416.0,18239488.0,77332480.0,138993664.0
