total cpu usage,,,,,,dsk/total,,memory usage,,,
usr,sys,idl,wai,hiq,siq,read,writ,used,buff,cach,free
16.939,2.185,79.076,1.656,0.033,0.11,95533.576,8438.329,158384128,18247680,77336576,138993664
58.947,7.368,33.684,0,0,0,0,0,158408704,18247680,77336576,138969088
61.616,6.061,32.323,0,0,0,0,0,158416896,18247680,77336576,138960896
25.743,2.97,71.287,0,0,0,0,0,158408704,18247680,77336576,138969088
23.711,4.124,14.433,57.732,0,0,0,24576,158404608,18251776,77336576,138969088
5.085,1.695,0,93.22,0,0,0,114688,158400512,18255872,77336576,138969088
56.41,3.846,38.462,0,0,1.282,0,16384,158400512,18255872,77336576,138969088
25.253,3.03,71.717,0,0,0,0,0,158400512,18255872,77336576,138969088
26.531,1.02,72.449,0,0,0,0,0,158400512,18255872,77336576,138969088
26,1,72,0,0,1,0,0,158392320,18255872,77336576,138977280
29.703,1.98,68.317,0,0,0,0,73728,158384128,18264064,77336576,138977280
28.283,4.04,66.667,0,0,1.01,0,0,158400512,18264064,77336576,138960896
52.577,6.186,41.237,0,0,0,0,0,158396416,18264064,77340672,138960896
63.918,7.216,27.835,0,0,1.031,0,0,158412800,18264064,77340672,138944512
71.134,5.155,22.68,0,0,1.031,0,24576,158420992,18264064,77340672,138936320
50,15,34,0,1,0,0,90112,158429184,18272256,77340672,138919936
35.052,3.093,61.856,0,0,0,0,0,158425088,18272256,77344768,138919936
34.694,4.082,60.204,0,0,1.02,0,0,158425088,18272256,77344768,138919936
45.918,5.102,48.98,0,0,0,0,0,158416896,18272256,77344768,138928128
27.273,3.03,67.677,0,0,2.02,0,0,158375936,18272256,77344768,138969088
53.535,4.04,42.424,0,0,0,0,81920,158494720,18280448,77344768,138842112
24.49,0,74.49,0,0,1.02,0,0,158494720,18280448,77344768,138842112
29,3,68,0,0,0,0,0,158478336,18280448,77344768,138858496
26.531,0,73.469,0,0,0,0,0,158470144,18280448,77344768,138866688
