"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output /home/pi/Desktop/nfc_out3.csv",,,,"Date:","04 Oct 2013 21:31:28 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
17.202,2.206,78.731,1.715,0.033,0.113,94168.745,8551.132,158306304.0,18288640.0,77348864.0,139018240.0
30.303,2.020,67.677,0.0,0.0,0.0,0.0,0.0,159068160.0,18288640.0,77348864.0,138256384.0
46.939,5.102,46.939,0.0,0.0,1.020,0.0,0.0,158449664.0,18288640.0,77348864.0,138874880.0
61.616,12.121,26.263,0.0,0.0,0.0,0.0,0.0,158474240.0,18288640.0,77348864.0,138850304.0
25.510,2.041,72.449,0.0,0.0,0.0,0.0,32768.0,158736384.0,18288640.0,77348864.0,138588160.0
26.531,3.061,70.408,0.0,0.0,0.0,0.0,131072.0,158601216.0,18296832.0,77348864.0,138715136.0
25.510,1.020,73.469,0.0,0.0,0.0,0.0,0.0,158601216.0,18296832.0,77348864.0,138715136.0
27.273,1.010,71.717,0.0,0.0,0.0,0.0,0.0,158593024.0,18296832.0,77348864.0,138723328.0
25.773,1.031,73.196,0.0,0.0,0.0,0.0,0.0,158593024.0,18296832.0,77348864.0,138723328.0
25.0,1.042,73.958,0.0,0.0,0.0,0.0,49152.0,158584832.0,18296832.0,77348864.0,138731520.0
16.129,4.839,0.0,79.032,0.0,0.0,0.0,90112.0,158601216.0,18305024.0,77348864.0,138706944.0
71.053,9.211,18.421,1.316,0.0,0.0,0.0,8192.0,158597120.0,18305024.0,77352960.0,138706944.0
76.238,7.921,15.842,0.0,0.0,0.0,0.0,0.0,158605312.0,18305024.0,77352960.0,138698752.0
83.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,158629888.0,18305024.0,77352960.0,138674176.0
38.095,5.714,56.190,0.0,0.0,0.0,0.0,0.0,158629888.0,18305024.0,77352960.0,138674176.0
37.0,5.0,56.0,1.0,0.0,1.0,0.0,90112.0,158621696.0,18313216.0,77352960.0,138674176.0
35.052,7.216,57.732,0.0,0.0,0.0,0.0,0.0,158621696.0,18313216.0,77352960.0,138674176.0
49.495,2.020,48.485,0.0,0.0,0.0,0.0,0.0,158556160.0,18313216.0,77352960.0,138739712.0
40.404,1.010,57.576,0.0,0.0,1.010,0.0,0.0,158556160.0,18313216.0,77352960.0,138739712.0
24.490,1.020,74.490,0.0,0.0,0.0,0.0,16384.0,158691328.0,18313216.0,77352960.0,138604544.0
24.742,1.031,73.196,1.031,0.0,0.0,0.0,90112.0,158556160.0,18321408.0,77352960.0,138731520.0
24.242,2.020,73.737,0.0,0.0,0.0,0.0,0.0,158556160.0,18321408.0,77352960.0,138731520.0
