"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d --output nfc_out5.csv",,,,"Date:","04 Oct 2013 21:18:46 UTC"

"total cpu usage",,,,,,"dsk/total",
"usr","sys","idl","wai","hiq","siq","read","writ"
22.127,17.042,36.343,23.828,0.381,0.279,1567749.625,33820.809
43.678,14.943,41.379,0.0,0.0,0.0,0.0,0.0
22.0,13.0,24.0,41.0,0.0,0.0,0.0,40960.0
0.483,0.483,0.0,99.034,0.0,0.0,0.0,114688.0
11.905,3.571,42.857,41.667,0.0,0.0,180224.0,16384.0
2.105,0.0,97.895,0.0,0.0,0.0,0.0,0.0
2.273,0.0,97.727,0.0,0.0,0.0,0.0,0.0
5.051,3.030,91.919,0.0,0.0,0.0,0.0,24576.0
3.093,0.0,96.907,0.0,0.0,0.0,0.0,0.0
5.051,1.010,93.939,0.0,0.0,0.0,0.0,0.0
20.202,6.061,73.737,0.0,0.0,0.0,0.0,0.0
38.384,1.010,60.606,0.0,0.0,0.0,8192.0,0.0
62.887,8.247,27.835,0.0,0.0,1.031,8192.0,24576.0
60.825,17.526,21.649,0.0,0.0,0.0,0.0,0.0
60.204,4.082,35.714,0.0,0.0,0.0,0.0,0.0
34.021,3.093,62.887,0.0,0.0,0.0,0.0,0.0
35.052,3.093,61.856,0.0,0.0,0.0,0.0,0.0
32.353,7.843,58.824,0.0,0.0,0.980,0.0,24576.0
1.020,1.020,97.959,0.0,0.0,0.0,0.0,0.0
11.111,4.040,84.848,0.0,0.0,0.0,0.0,0.0


"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output nfc_out5.csv",,,,"Date:","04 Oct 2013 21:19:13 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
22.253,14.757,40.931,21.496,0.312,0.250,1284898.787,29532.288,84336640.0,16465920.0,73314304.0,218845184.0
43.434,5.051,51.515,0.0,0.0,0.0,8192.0,0.0,84766720.0,16470016.0,73326592.0,218398720.0
11.224,0.0,88.776,0.0,0.0,0.0,0.0,0.0,84766720.0,16470016.0,73326592.0,218398720.0
8.511,1.064,90.426,0.0,0.0,0.0,0.0,0.0,84766720.0,16470016.0,73326592.0,218398720.0
8.333,2.083,89.583,0.0,0.0,0.0,0.0,0.0,84766720.0,16470016.0,73326592.0,218398720.0
12.245,1.020,86.735,0.0,0.0,0.0,0.0,8192.0,84762624.0,16470016.0,73338880.0,218390528.0
12.245,0.0,86.735,0.0,0.0,1.020,0.0,122880.0,84746240.0,16478208.0,73338880.0,218398720.0
33.333,7.071,58.586,0.0,0.0,1.010,0.0,0.0,84770816.0,16478208.0,73338880.0,218374144.0
51.020,7.143,41.837,0.0,0.0,0.0,0.0,0.0,84787200.0,16478208.0,73338880.0,218357760.0
48.515,1.980,49.505,0.0,0.0,0.0,0.0,0.0,84787200.0,16478208.0,73338880.0,218357760.0
44.118,5.882,50.0,0.0,0.0,0.0,0.0,65536.0,84787200.0,16478208.0,73338880.0,218357760.0
33.333,2.899,0.0,63.768,0.0,0.0,0.0,98304.0,84738048.0,16486400.0,73338880.0,218398720.0
64.151,3.774,32.075,0.0,0.0,0.0,0.0,8192.0,84738048.0,16486400.0,73338880.0,218398720.0
43.299,3.093,52.577,0.0,0.0,1.031,0.0,0.0,84738048.0,16486400.0,73338880.0,218398720.0
44.554,6.931,48.515,0.0,0.0,0.0,0.0,0.0,84729856.0,16486400.0,73338880.0,218406912.0
45.455,5.051,49.495,0.0,0.0,0.0,0.0,0.0,84729856.0,16486400.0,73338880.0,218406912.0
58.333,5.208,36.458,0.0,0.0,0.0,0.0,73728.0,84713472.0,16494592.0,73338880.0,218415104.0
47.059,16.667,36.275,0.0,0.0,0.0,0.0,0.0,84774912.0,16494592.0,73412608.0,218279936.0
14.286,0.0,85.714,0.0,0.0,0.0,0.0,0.0,84774912.0,16494592.0,73412608.0,218279936.0
12.371,0.0,87.629,0.0,0.0,0.0,0.0,0.0,84774912.0,16494592.0,73412608.0,218279936.0
17.347,0.0,82.653,0.0,0.0,0.0,0.0,0.0,84758528.0,16494592.0,73412608.0,218296320.0
