total cpu usage,,,,,,dsk/total,,memory usage,,,
usr,sys,idl,wai,hiq,siq,read,writ,used,buff,cach,free
12.638,5.897,75.406,5.812,0.155,0.092,471610.168,13575.909,87937024,17129472,75780096,212115456
45,8,47,0,0,0,0,0,88231936,17129472,75780096,211820544
58.586,8.081,33.333,0,0,0,0,0,88231936,17129472,75780096,211820544
99,1,0,0,0,0,0,0,88231936,17129472,75780096,211820544
99,1,0,0,0,0,0,0,88231936,17129472,75780096,211820544
98,2,0,0,0,0,0,0,88231936,17129472,75780096,211820544
95,5,0,0,0,0,0,73728,88223744,17137664,75780096,211820544
98,2,0,0,0,0,0,0,88231936,17137664,75780096,211812352
99,1,0,0,0,0,0,8192,88367104,17137664,75780096,211677184
96,4,0,0,0,0,0,0,88231936,17137664,75780096,211812352
97,3,0,0,0,0,0,0,88231936,17137664,75780096,211812352
62,2,36,0,0,0,0,106496,89104384,17145856,75780096,210931712
25.253,0,74.747,0,0,0,0,0,89231360,17145856,75780096,210804736
22.222,3.03,74.747,0,0,0,0,0,89231360,17145856,75780096,210804736
20.202,4.04,74.747,0,0,1.01,0,0,89231360,17145856,75780096,210804736
23,4,73,0,0,0,0,0,89223168,17145856,75780096,210812928
23.232,3.03,72.727,1.01,0,0,0,114688,89214976,17154048,75780096,210812928
22.449,3.061,74.49,0,0,0,0,0,89223168,17154048,75780096,210804736
24,2,74,0,0,0,0,0,89223168,17154048,75780096,210804736
21.782,4.95,73.267,0,0,0,0,0,89223168,17154048,75780096,210804736
21.212,4.04,74.747,0,0,0,0,0,89223168,17154048,75780096,210804736
21.212,5.051,73.737,0,0,0,0,81920,89214976,17162240,75780096,210804736
21.212,4.04,74.747,0,0,0,0,0,89214976,17162240,75780096,210804736
20,5,74,0,0,1,0,0,89206784,17162240,75780096,210812928
24,2,74,0,0,0,0,0,89202688,17162240,75784192,210812928
21.212,4.04,74.747,0,0,0,0,0,89202688,17162240,75784192,210812928
20.619,4.124,74.227,0,0,1.031,0,81920,89194496,17170432,75784192,210812928
23,3,74,0,0,0,0,0,89194496,17170432,75784192,210812928
27.273,1.01,71.717,0,0,0,0,32768,89194496,17170432,75784192,210812928
22.222,3.03,74.747,0,0,0,0,0,89194496,17170432,75784192,210812928
21.212,4.04,74.747,0,0,0,0,0,89194496,17170432,75784192,210812928
24,3,73,0,0,0,0,73728,89186304,17178624,75784192,210812928
22.222,3.03,74.747,0,0,0,0,0,89186304,17178624,75784192,210812928
24.242,1.01,74.747,0,0,0,0,0,89186304,17178624,75784192,210812928
23.232,2.02,74.747,0,0,0,0,0,89186304,17178624,75784192,210812928
22.449,2.041,75.51,0,0,0,0,0,89186304,17178624,75784192,210812928
20.202,6.061,72.727,1.01,0,0,0,73728,89178112,17186816,75784192,210812928
22,4,74,0,0,0,0,0,89178112,17186816,75784192,210812928
23.469,1.02,75.51,0,0,0,0,24576,89313280,17186816,75784192,210677760
21.429,2.041,75.51,0,0,1.02,0,0,89182208,17186816,75788288,210804736
22.222,3.03,74.747,0,0,0,0,0,89182208,17186816,75788288,210804736
22.222,4.04,73.737,0,0,0,0,98304,89174016,17195008,75788288,210804736
22.222,3.03,74.747,0,0,0,0,0,89169920,17195008,75792384,210804736
23.232,2.02,73.737,0,0,1.01,0,8192,89169920,17195008,75792384,210804736
23,1,75,0,0,1,0,0,89169920,17195008,75792384,210804736
38.384,7.071,54.545,0,0,0,0,0,89169920,17195008,75792384,210804736
92,6,1,0,0,1,98304,98304,90562560,17203200,75931648,209264640
93,6,0,0,0,1,0,0,93208576,17203200,75931648,206618624
93,6,0,0,0,1,0,0,94105600,17203200,75931648,205721600
99,1,0,0,0,0,0,0,94232576,17203200,75931648,205594624
94,5,0,0,0,1,0,0,94232576,17203200,75931648,205594624
97,3,0,0,0,0,0,73728,94859264,17211392,75931648,204959744
97,2,0,0,0,1,188416,0,94003200,17215488,76021760,205721600
96,4,0,0,0,0,0,0,94756864,17215488,76021760,204967936
95,4,0,0,0,1,0,0,93990912,17215488,76025856,205729792
95,4,0,0,0,1,0,0,94625792,17215488,76025856,205094912
94,4,2,0,0,0,0,73728,93982720,17223680,76025856,205729792
23.656,2.151,74.194,0,0,0,0,0,93982720,17223680,76025856,205729792
27.368,2.105,70.526,0,0,0,0,0,93982720,17223680,76025856,205729792
47.959,9.184,42.857,0,0,0,0,0,93949952,17223680,76025856,205762560
57.732,7.216,35.052,0,0,0,0,0,93949952,17223680,76025856,205762560
1.064,4.255,93.617,1.064,0,0,0,65536,90386432,17231872,76025856,209317888
91,8,0,0,0,1,0,0,101433344,17231872,76025856,198270976
47.475,6.061,46.465,0,0,0,0,16384,102805504,17231872,76025856,196898816
35.354,2.02,61.616,0,0,1.01,0,0,101408768,17231872,76025856,198295552
22.222,3.03,74.747,0,0,0,0,0,101400576,17231872,76025856,198303744
21.649,3.093,75.258,0,0,0,0,0,101400576,17231872,76025856,198303744
23.958,2.083,73.958,0,0,0,0,65536,101384192,17240064,76025856,198311936
22.449,3.061,74.49,0,0,0,0,0,101384192,17240064,76025856,198311936
23.711,1.031,74.227,0,0,1.031,0,0,101384192,17240064,76025856,198311936
