"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output /home/pi/Desktop/qrcode_out5.csv",,,,"Date:","04 Oct 2013 21:23:57 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
15.862,2.353,79.833,1.814,0.041,0.098,119782.896,8074.896,142499840.0,17850368.0,76578816.0,156033024.0
43.0,3.0,54.0,0.0,0.0,0.0,0.0,0.0,145555456.0,17850368.0,76578816.0,152977408.0
30.928,0.0,69.072,0.0,0.0,0.0,0.0,0.0,142508032.0,17850368.0,76578816.0,156024832.0
24.490,0.0,75.510,0.0,0.0,0.0,0.0,0.0,142508032.0,17850368.0,76578816.0,156024832.0
23.469,1.020,75.510,0.0,0.0,0.0,0.0,0.0,142499840.0,17850368.0,76578816.0,156033024.0
36.364,4.040,58.586,1.010,0.0,0.0,0.0,106496.0,142516224.0,17858560.0,76578816.0,156008448.0
66.667,7.292,25.0,0.0,0.0,1.042,0.0,0.0,142516224.0,17858560.0,76578816.0,156008448.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,142516224.0,17858560.0,76578816.0,156008448.0
97.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,142516224.0,17858560.0,76578816.0,156008448.0
98.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,142516224.0,17858560.0,76578816.0,156008448.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,73728.0,142499840.0,17866752.0,76578816.0,156016640.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142499840.0,17866752.0,76578816.0,156016640.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,142491648.0,17866752.0,76578816.0,156024832.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142487552.0,17866752.0,76582912.0,156024832.0
73.737,2.020,22.222,0.0,0.0,2.020,0.0,8192.0,142876672.0,17866752.0,76582912.0,155635712.0
24.742,1.031,73.196,1.031,0.0,0.0,0.0,106496.0,142995456.0,17874944.0,76582912.0,155508736.0
22.222,3.030,74.747,0.0,0.0,0.0,0.0,0.0,142995456.0,17874944.0,76582912.0,155508736.0
23.232,1.010,75.758,0.0,0.0,0.0,0.0,0.0,142995456.0,17874944.0,76582912.0,155508736.0
23.469,1.020,75.510,0.0,0.0,0.0,0.0,0.0,142995456.0,17874944.0,76582912.0,155508736.0
23.469,1.020,75.510,0.0,0.0,0.0,0.0,0.0,142995456.0,17874944.0,76582912.0,155508736.0
23.232,2.020,73.737,1.010,0.0,0.0,0.0,65536.0,142979072.0,17883136.0,76582912.0,155516928.0
23.469,1.020,75.510,0.0,0.0,0.0,0.0,0.0,142970880.0,17883136.0,76582912.0,155525120.0
22.449,2.041,75.510,0.0,0.0,0.0,0.0,0.0,142970880.0,17883136.0,76582912.0,155525120.0
22.449,1.020,76.531,0.0,0.0,0.0,0.0,0.0,142970880.0,17883136.0,76582912.0,155525120.0
23.232,2.020,74.747,0.0,0.0,0.0,0.0,0.0,142843904.0,17883136.0,76582912.0,155652096.0
22.449,3.061,73.469,1.020,0.0,0.0,0.0,65536.0,142962688.0,17891328.0,76582912.0,155525120.0
22.222,2.020,74.747,0.0,0.0,1.010,0.0,0.0,142962688.0,17891328.0,76582912.0,155525120.0
23.469,0.0,76.531,0.0,0.0,0.0,0.0,0.0,142962688.0,17891328.0,76582912.0,155525120.0
25.0,1.0,72.0,0.0,0.0,2.0,0.0,32768.0,142962688.0,17891328.0,76582912.0,155525120.0
23.232,1.010,74.747,0.0,0.0,1.010,0.0,40960.0,142962688.0,17891328.0,76582912.0,155525120.0
22.222,2.020,1.010,73.737,0.0,1.010,0.0,65536.0,144351232.0,17899520.0,76582912.0,154128384.0
