"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output /home/pi/Desktop/stud_out.csv",,,,"Date:","04 Oct 2013 21:23:56 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
25.579,8.175,56.901,9.006,0.116,0.223,462634.955,18931.012,91664384.0,17387520.0,78319616.0,205590528.0
24.731,7.527,67.742,0.0,0.0,0.0,0.0,32768.0,91811840.0,17387520.0,78323712.0,205438976.0
36.842,6.316,56.842,0.0,0.0,0.0,0.0,0.0,91860992.0,17387520.0,78323712.0,205389824.0
23.958,3.125,72.917,0.0,0.0,0.0,0.0,0.0,91860992.0,17387520.0,78323712.0,205389824.0
32.323,7.071,60.606,0.0,0.0,0.0,0.0,0.0,91885568.0,17387520.0,78323712.0,205365248.0
11.340,1.031,86.598,1.031,0.0,0.0,0.0,114688.0,91877376.0,17395712.0,78323712.0,205365248.0
10.309,1.031,88.660,0.0,0.0,0.0,0.0,32768.0,91877376.0,17395712.0,78323712.0,205365248.0
9.375,0.0,90.625,0.0,0.0,0.0,0.0,24576.0,91836416.0,17395712.0,78323712.0,205406208.0
11.224,0.0,88.776,0.0,0.0,0.0,0.0,24576.0,91836416.0,17395712.0,78323712.0,205406208.0
18.182,2.020,79.798,0.0,0.0,0.0,0.0,0.0,91811840.0,17395712.0,78323712.0,205430784.0
10.309,0.0,89.691,0.0,0.0,0.0,0.0,0.0,91811840.0,17395712.0,78323712.0,205430784.0
1.786,1.786,0.0,96.429,0.0,0.0,0.0,65536.0,91795456.0,17403904.0,78323712.0,205438976.0
22.619,1.190,76.190,0.0,0.0,0.0,0.0,8192.0,91795456.0,17403904.0,78323712.0,205438976.0
17.647,13.725,68.627,0.0,0.0,0.0,0.0,0.0,91787264.0,17403904.0,78323712.0,205447168.0
33.673,4.082,62.245,0.0,0.0,0.0,0.0,0.0,91795456.0,17403904.0,78323712.0,205438976.0
10.417,0.0,89.583,0.0,0.0,0.0,0.0,0.0,91795456.0,17403904.0,78323712.0,205438976.0
