total cpu usage,,,,,,dsk/total,,memory usage,,,,,
usr,sys,idl,wai,hiq,siq,read,writ,used,buff,cach,free,,Time
25.188,7.91,57.783,8.794,0.11,0.214,438994.435,18922.427,91529216,17420288,78327808,205684736,,0.5
33,9,58,0,0,0,0,0,94838784,17420288,78327808,202375168,,1
19.388,0,79.592,0,0,1.02,0,0,91807744,17420288,78327808,205406208,,1.5
36.735,7.143,55.102,0,0,1.02,0,0,91815936,17420288,78327808,205398016,,2
28.866,3.093,67.01,0,0,1.031,0,0,91840512,17420288,78327808,205373440,,2.5
11.111,2.02,84.848,1.01,0,1.01,0,106496,91832320,17428480,78327808,205373440,,3
13.131,1.01,85.859,0,0,0,0,0,91832320,17428480,78327808,205373440,,3.5
13.265,0,86.735,0,0,0,0,0,91967488,17428480,78327808,205238272,,4
13,1,86,0,0,0,0,8192,91967488,17428480,78327808,205238272,,4.5
20.408,0,79.592,0,0,0,0,0,91815936,17428480,78327808,205389824,,5
11.458,3.125,50,35.417,0,0,0,90112,91799552,17436672,78327808,205398016,,5.5
11.224,2.041,86.735,0,0,0,0,0,91795456,17436672,78331904,205398016,,6
11.34,2.062,86.598,0,0,0,0,32768,91787264,17436672,78331904,205406208,,6.5
13.131,1.01,85.859,0,0,0,0,0,91787264,17436672,78331904,205406208,,7
17.347,3.061,79.592,0,0,0,0,0,91787264,17436672,78331904,205406208,,7.5
11.111,4.04,83.838,1.01,0,0,0,90112,91779072,17444864,78331904,205406208,,8
13.131,1.01,85.859,0,0,0,0,0,91779072,17444864,78331904,205406208,,8.5
23.469,1.02,75.51,0,0,0,0,0,91779072,17444864,78331904,205406208,,9
32.323,2.02,65.657,0,0,0,0,0,91787264,17444864,78331904,205398016,,9.5
