"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","raspberrypi",,,,"User:","pi"
"Cmdline:","dstat -c -d -m --output /home/pi/Desktop/stud_out3.csv",,,,"Date:","04 Oct 2013 21:24:42 UTC"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free"
24.940,7.654,58.530,8.559,0.105,0.212,417670.056,18967.106,91639808.0,17453056.0,78336000.0,205533184.0
39.362,4.255,56.383,0.0,0.0,0.0,0.0,0.0,91648000.0,17453056.0,78336000.0,205524992.0
44.898,5.102,50.0,0.0,0.0,0.0,0.0,0.0,91791360.0,17453056.0,78336000.0,205381632.0
42.708,6.250,51.042,0.0,0.0,0.0,0.0,0.0,91942912.0,17453056.0,78336000.0,205230080.0
12.500,0.0,87.500,0.0,0.0,0.0,0.0,0.0,91942912.0,17453056.0,78336000.0,205230080.0
15.464,3.093,81.443,0.0,0.0,0.0,0.0,106496.0,92024832.0,17461248.0,78348288.0,205127680.0
15.306,0.0,84.694,0.0,0.0,0.0,0.0,0.0,92024832.0,17461248.0,78348288.0,205127680.0
12.245,1.020,86.735,0.0,0.0,0.0,0.0,0.0,91889664.0,17461248.0,78348288.0,205262848.0
11.224,1.020,87.755,0.0,0.0,0.0,0.0,0.0,91889664.0,17461248.0,78348288.0,205262848.0
11.340,1.031,87.629,0.0,0.0,0.0,0.0,8192.0,91889664.0,17461248.0,78348288.0,205262848.0
17.172,2.020,44.444,35.354,0.0,1.010,0.0,139264.0,91881472.0,17469440.0,78348288.0,205262848.0
16.327,0.0,83.673,0.0,0.0,0.0,0.0,0.0,91881472.0,17469440.0,78348288.0,205262848.0
34.021,15.464,50.515,0.0,0.0,0.0,0.0,0.0,91881472.0,17469440.0,78348288.0,205262848.0
30.303,4.040,65.657,0.0,0.0,0.0,0.0,0.0,91889664.0,17469440.0,78348288.0,205254656.0
13.402,0.0,86.598,0.0,0.0,0.0,0.0,0.0,91889664.0,17469440.0,78348288.0,205254656.0
